SKU_ID,Category,Week_Start_Date,Quantity_Sold,Total_Revenue,Avg_Discount_Pct,Max_Discount_Pct,On_Promo,Avg_Effective_Price_INR,Avg_Listed_Price_INR,Avg_Competitor_Price_INR,Min_Competitor_Price_INR,Max_Competitor_Price_INR,Beginning_Inventory_Units,Ending_Inventory_Units,Stockout_Flag,Product_Name,Base_Cost_INR,Margin_Target_Pct,Shelf_Life_Days,Gross_Margin_Pct,Price_vs_Competitor_Gap_Pct,Log_Price,Log_Qty
SKU0001,Electronics,2024-07-01,148,1682140.58,0.0514285714285714,0.12,True,11365.814729729733,12201.068175675677,9291.879,9171.45,9415.611,91169.0,91906.0,0.0,Smart Earbuds,8000,0.18,,0.2961349282709772,0.2231987448103586,9.338365421330913,4.997212273764115
SKU0001,Electronics,2024-07-08,160,1722363.48,0.0514285714285714,0.12,True,10764.77175,11547.956875,8909.088000000002,8651.7,9074.97,91906.0,92591.0,0.0,Smart Earbuds,8000,0.18,,0.2568351484089757,0.2082911011766858,9.28403420660108,5.075173815233827
SKU0001,Electronics,2024-07-15,89,1153684.38,0.0,0.0,False,12962.745842696631,12962.745842696631,8887.224,8783.613,9028.071,92591.0,93352.0,0.0,Smart Earbuds,8000,0.18,,0.38284680598692,0.4585820997306505,9.469834818043308,4.48863636973214
SKU0001,Electronics,2024-07-22,84,1089379.84,0.0,0.0,False,12968.80761904762,12968.80761904762,8627.472,8480.421,8717.724,93352.0,94138.0,0.0,Smart Earbuds,8000,0.18,,0.3831352707977413,0.5031990389592248,9.470302339317756,4.430816798843313
SKU0001,Electronics,2024-07-29,65,849752.9099999999,0.0,0.0,False,13073.121692307692,13073.121692307692,8527.056,8328.249000000002,8711.127,94138.0,94936.0,0.0,Smart Earbuds,8000,0.18,,0.3880574060052351,0.5331342602074727,9.47831362219349,4.174387269895637
SKU0001,Electronics,2024-08-05,116,1313671.52,0.0428571428571428,0.15,True,11324.75448275862,12158.201206896552,9106.059,8996.994,9275.409,94936.0,95600.0,0.0,Smart Earbuds,8000,0.18,,0.2935829194196126,0.243650462044955,9.334746270889624,4.7535901911063645
SKU0001,Electronics,2024-08-12,126,1387606.43,0.0857142857142857,0.15,True,11012.749444444444,12400.19992063492,8508.12,8299.926,8625.312,95600.0,96246.0,0.0,Smart Earbuds,8000,0.18,,0.2735692353342582,0.2943810670799709,9.306808921015776,4.836281906951478
SKU0001,Electronics,2024-08-19,75,971924.62,0.0,0.0,False,12958.994933333332,12958.994933333332,8629.923,8505.729,8751.177000000001,96246.0,96995.0,0.0,Smart Earbuds,8000,0.18,,0.3826681744104805,0.5016350590072858,9.469545415458668,4.31748811353631
SKU0001,Electronics,2024-08-26,70,878345.3300000001,0.0,0.0,False,12547.79042857143,12547.79042857143,8610.627,8503.488,8666.415,96995.0,97700.0,0.0,Smart Earbuds,8000,0.18,,0.3624375506157699,0.4572446848030265,9.43729986759088,4.248495242049359
SKU0001,Electronics,2024-09-02,107,1208562.6,0.0,0.0,False,11294.97757009346,11294.97757009346,8829.624000000002,8784.99,8875.314,97700.0,98337.0,0.0,Smart Earbuds,8000,0.18,,0.2917205943655712,0.2792138793331921,9.332113443073968,4.672828834461906
SKU0001,Electronics,2024-09-09,87,1070450.79,0.0,0.0,False,12304.032068965518,12304.032068965518,8768.259,8643.051,8999.595,98337.0,98991.0,0.0,Smart Earbuds,8000,0.18,,0.349806636136912,0.4032468781961753,9.417682298127392,4.465908118654584
SKU0001,Electronics,2024-09-16,118,1396774.23,0.0514285714285714,0.12,True,11837.069745762712,12658.83720338983,9288.594,9112.059,9397.566,98991.0,99633.0,0.0,Smart Earbuds,8000,0.18,,0.3241570615173792,0.2743661468853858,9.378991390118903,4.770684624465665
SKU0001,Electronics,2024-09-23,113,1166777.9500000002,0.0514285714285714,0.12,True,10325.4685840708,11103.55,8588.733,8451.494999999999,8758.971000000001,99633.0,100233.0,0.0,Smart Earbuds,8000,0.18,,0.2252167603955835,0.2022109179631965,9.24236880024455,4.727387818712341
SKU0001,Electronics,2024-09-30,84,993467.2,0.0,0.0,False,11826.990476190476,11826.990476190476,8740.127999999999,8541.909,8917.443000000001,100233.0,100913.0,0.0,Smart Earbuds,8000,0.18,,0.3235810905483341,0.3531827538670461,9.378139526990834,4.430816798843313
SKU0001,Electronics,2024-10-07,78,990131.54,0.0,0.0,False,12693.994102564104,12693.994102564104,8808.413999999999,8565.138,8954.532,100913.0,101567.0,0.0,Smart Earbuds,8000,0.18,,0.3697807061069886,0.4411214212415658,9.448884255281788,4.356708826689592
SKU0001,Electronics,2024-10-14,90,1116880.31,0.0,0.0,False,12409.781222222224,12409.781222222224,8865.168,8616.987000000001,9236.799,101567.0,102167.0,0.0,Smart Earbuds,8000,0.18,,0.3553472171069074,0.3998359898224404,9.42624024889114,4.499809670330265
SKU0001,Electronics,2024-10-21,67,794814.1,0.0,0.0,False,11862.897014925373,11862.897014925373,8319.69,8242.047,8404.029,102167.0,102848.0,0.0,Smart Earbuds,8000,0.18,,0.3256284708587831,0.425882095958548,9.381170910423505,4.204692619390966
SKU0001,Electronics,2024-10-28,87,1099628.0,0.0,0.0,False,12639.402298850577,12639.402298850577,7957.77,7805.862,8092.584000000001,102848.0,103457.0,0.0,Smart Earbuds,8000,0.18,,0.3670586780256596,0.5883095765334477,9.444574380099468,4.465908118654584
SKU0001,Electronics,2024-11-04,99,1137013.59,0.0,0.0,False,11484.985757575758,11484.985757575758,9075.159,8931.753,9219.393,103457.0,104105.0,0.0,Smart Earbuds,8000,0.18,,0.303438404812734,0.2655409957639043,9.348795875033248,4.59511985013459
SKU0001,Electronics,2024-11-11,70,860790.55,0.0,0.0,False,12297.007857142858,12297.007857142858,8642.328,8584.272,8718.921,104105.0,104767.0,0.0,Smart Earbuds,8000,0.18,,0.3494352371781963,0.4228814107891831,9.417111248120186,4.248495242049359
SKU0001,Electronics,2024-11-18,86,990558.46,0.0,0.0,False,11518.121627906976,11518.121627906976,8580.126,8444.421,8677.422,104767.0,105387.0,0.0,Smart Earbuds,8000,0.18,,0.3054423057474063,0.3424187043298636,9.3516768678222,4.454347296253507
